Time-(0.3s)  | Total Test ErrorRate-9.96
TEST[00001]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.00%)
TEST[00998]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.28%)
TEST[00999]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.28%)
TEST[01000]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.28%)
TEST[01001]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.28%)
TEST[01002]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.28%)
TEST[01003]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.28%)
TEST[01004]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-2.31%)
TEST[01005]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.31%)
TEST[01006]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.31%)
TEST[01007]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.31%)
TEST[01008]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.31%)
TEST[01009]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.31%)
TEST[01010]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.31%)
TEST[01011]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.31%)
TEST[01012]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-2.33%)
TEST[01013]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.33%)
TEST[01014]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.33%)
TEST[01015]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-2.33%)
TEST[01016]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.33%)
TEST[01017]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.33%)
TEST[01018]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.33%)
TEST[01019]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.33%)
TEST[01020]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.33%)
TEST[01021]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.33%)
TEST[01022]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.33%)
TEST[01023]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.33%)
TEST[01024]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.33%)
TEST[01025]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.33%)
TEST[01026]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.33%)
TEST[01027]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.33%)
TEST[01028]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.33%)
TEST[01029]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.33%)
TEST[01030]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-2.35%)
TEST[01031]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.35%)
TEST[01032]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-2.37%)
TEST[01033]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.37%)
TEST[01034]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.37%)
TEST[01035]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.37%)
TEST[01036]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.37%)
TEST[01037]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.37%)
TEST[01038]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.37%)
TEST[01039]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.37%)
TEST[01040]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.37%)
TEST[01041]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-2.39%)
TEST[01042]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.39%)
TEST[01043]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.39%)
TEST[01044]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.39%)
TEST[01045]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.39%)
TEST[01046]  |  Predict-20대(남)  |  Answer-30대(남)  |  ErrRate-2.42%)
TEST[01047]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.42%)
TEST[01048]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.42%)
TEST[01049]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.42%)
TEST[01050]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.42%)
TEST[01051]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-2.44%)
TEST[01052]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.44%)
TEST[01053]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.44%)
TEST[01054]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.44%)
TEST[01055]  |  Predict-20대(여)  |  Answer-40대(남)  |  ErrRate-2.46%)
TEST[01056]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.46%)
TEST[01057]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.46%)
TEST[01058]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.46%)
TEST[01059]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.46%)
TEST[01060]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.46%)
TEST[01061]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.46%)
TEST[01062]  |  Predict-20대(남)  |  Answer-20대(여)  |  ErrRate-2.48%)
TEST[01063]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.48%)
TEST[01064]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.48%)
TEST[01065]  |  Predict-20대(남)  |  Answer-40대(여)  |  ErrRate-2.51%)
TEST[01066]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.51%)
TEST[01067]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.51%)
TEST[01068]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.51%)
TEST[01069]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.51%)
TEST[01070]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.51%)
TEST[01071]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.51%)
TEST[01072]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.51%)
TEST[01073]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.51%)
TEST[01074]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.51%)
TEST[01075]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.51%)
TEST[01076]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.51%)
TEST[01077]  |  Predict-20대(남)  |  Answer-30대(남)  |  ErrRate-2.53%)
TEST[01078]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.53%)
TEST[01079]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.53%)
TEST[01080]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.53%)
TEST[01081]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.53%)
TEST[01082]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.53%)
TEST[01083]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-2.53%)
TEST[01084]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.53%)
TEST[01085]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.53%)
TEST[01086]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.53%)
TEST[01087]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.53%)
TEST[01088]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.53%)
TEST[01089]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.53%)
TEST[01090]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.53%)
TEST[01091]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.53%)
TEST[01092]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.53%)
TEST[01093]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.53%)
TEST[01094]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.53%)
TEST[01095]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-2.55%)
TEST[01096]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.55%)
TEST[01097]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.55%)
TEST[01098]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.55%)
TEST[01099]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.55%)
TEST[01100]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.55%)
TEST[01101]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.55%)
TEST[01102]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.55%)
TEST[01103]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.55%)
TEST[01104]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.55%)
TEST[01105]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.55%)
TEST[01106]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.55%)
TEST[01107]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.55%)
TEST[01108]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.55%)
TEST[01109]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.55%)
TEST[01110]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.55%)
TEST[01111]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.55%)
TEST[01112]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.55%)
TEST[01113]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.55%)
TEST[01114]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.55%)
TEST[01115]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.55%)
TEST[01116]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.55%)
TEST[01117]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.55%)
TEST[01118]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.55%)
TEST[01119]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.55%)
TEST[01120]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.55%)
TEST[01121]  |  Predict-20대(남)  |  Answer-40대(남)  |  ErrRate-2.57%)
TEST[01122]  |  Predict-30대(여)  |  Answer-40대(남)  |  ErrRate-2.59%)
TEST[01123]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.59%)
TEST[01124]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.59%)
TEST[01125]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.59%)
TEST[01126]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.59%)
TEST[01127]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.59%)
TEST[01128]  |  Predict-20대(남)  |  Answer-20대(여)  |  ErrRate-2.62%)
TEST[01129]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.62%)
TEST[01130]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.62%)
TEST[01131]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.62%)
TEST[01132]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.62%)
TEST[01133]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.62%)
TEST[01134]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.62%)
TEST[01135]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.62%)
TEST[01136]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.62%)
TEST[01137]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.62%)
TEST[01138]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.62%)
TEST[01139]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.62%)
TEST[01140]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.62%)
TEST[01141]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.62%)
TEST[01142]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.62%)
TEST[01143]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.62%)
TEST[01144]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.62%)
TEST[01145]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.62%)
TEST[01146]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.62%)
TEST[01147]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.62%)
TEST[01148]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.62%)
TEST[01149]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.62%)
TEST[01150]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.62%)
TEST[01151]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.62%)
TEST[01152]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.62%)
TEST[01153]  |  Predict-20대(여)  |  Answer-30대(여)  |  ErrRate-2.64%)
TEST[01154]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.64%)
TEST[01155]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.64%)
TEST[01156]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-2.66%)
TEST[01157]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.66%)
TEST[01158]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.66%)
TEST[01159]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.66%)
TEST[01160]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.66%)
TEST[01161]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.66%)
TEST[01162]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.66%)
TEST[01163]  |  Predict-20대(남)  |  Answer-40대(남)  |  ErrRate-2.68%)
TEST[01164]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.68%)
TEST[01165]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.68%)
TEST[01166]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.68%)
TEST[01167]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.68%)
TEST[01168]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.68%)
TEST[01169]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.68%)
TEST[01170]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.68%)
TEST[01171]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.68%)
TEST[01172]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.68%)
TEST[01173]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.68%)
TEST[01174]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.68%)
TEST[01175]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.68%)
TEST[01176]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.68%)
TEST[01177]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.68%)
TEST[01178]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.68%)
TEST[01179]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.68%)
TEST[01180]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.68%)
TEST[01181]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.68%)
TEST[01182]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.68%)
TEST[01183]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.68%)
TEST[01184]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-2.71%)
TEST[01185]  |  Predict-30대(남)  |  Answer-40대(남)  |  ErrRate-2.73%)
TEST[01186]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.73%)
TEST[01187]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.73%)
TEST[01188]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.73%)
TEST[01189]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.73%)
TEST[01190]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.73%)
TEST[01191]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.73%)
TEST[01192]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.73%)
TEST[01193]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.73%)
TEST[01194]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.73%)
TEST[01195]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.73%)
TEST[01196]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.73%)
TEST[01197]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.73%)
TEST[01198]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.73%)
TEST[01199]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.73%)
TEST[01200]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.73%)
TEST[01201]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.73%)
TEST[01202]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.73%)
TEST[01203]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.73%)
TEST[01204]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.73%)
TEST[01205]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.73%)
TEST[01206]  |  Predict-30대(남)  |  Answer-20대(여)  |  ErrRate-2.75%)
TEST[01207]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.75%)
TEST[01208]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.75%)
TEST[01209]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.75%)
TEST[01210]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.75%)
TEST[01211]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.75%)
TEST[01212]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.75%)
TEST[01213]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.75%)
TEST[01214]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.75%)
TEST[01215]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.75%)
TEST[01216]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.75%)
TEST[01217]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.75%)
TEST[01218]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.75%)
TEST[01219]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-2.75%)
TEST[01220]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.75%)
TEST[01221]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-2.77%)
TEST[01222]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.77%)
TEST[01223]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.77%)
TEST[01224]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.77%)
TEST[01225]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.77%)
TEST[01226]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.77%)
TEST[01227]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.77%)
TEST[01228]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.77%)
TEST[01229]  |  Predict-30대(여)  |  Answer-40대(남)  |  ErrRate-2.79%)
TEST[01230]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.79%)
TEST[01231]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.79%)
TEST[01232]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.79%)
TEST[01233]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.79%)
TEST[01234]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.79%)
TEST[01235]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.79%)
TEST[01236]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.79%)
TEST[01237]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.79%)
TEST[01238]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.79%)
TEST[01239]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.79%)
TEST[01240]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.79%)
TEST[01241]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.79%)
TEST[01242]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.79%)
TEST[01243]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.79%)
TEST[01244]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.79%)
TEST[01245]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.79%)
TEST[01246]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.79%)
TEST[01247]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.79%)
TEST[01248]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.79%)
TEST[01249]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.79%)
TEST[01250]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.79%)
TEST[01251]  |  Predict-30대(남)  |  Answer-20대(남)  |  ErrRate-2.82%)
TEST[01252]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.82%)
TEST[01253]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.82%)
TEST[01254]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.82%)
TEST[01255]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.82%)
TEST[01256]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.82%)
TEST[01257]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.82%)
TEST[01258]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.82%)
TEST[01259]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.82%)
TEST[01260]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-2.82%)
TEST[01261]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.82%)
TEST[01262]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.82%)
TEST[01263]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-2.84%)
TEST[01264]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.84%)
TEST[01265]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.84%)
TEST[01266]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.84%)
TEST[01267]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.84%)
TEST[01268]  |  Predict-30대(남)  |  Answer-40대(여)  |  ErrRate-2.86%)
TEST[01269]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.86%)
TEST[01270]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-2.86%)
TEST[01271]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.86%)
TEST[01272]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.86%)
TEST[01273]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.86%)
TEST[01274]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.86%)
TEST[01275]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.86%)
TEST[01276]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.86%)
TEST[01277]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.86%)
TEST[01278]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.86%)
TEST[01279]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.86%)
TEST[01280]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.86%)
